p2p_id,timestamp,sender_account_id,receiver_account_id,amount,currency,is_fraud_truth,is_fraud,amount_log1p,amount_zscore,sender_amount_zscore,receiver_amount_zscore
00500712-0992-420e-b493-a8d51888d224,2025-05-20 20:36:27+00:00,AC1571,AC1978,500.25,CHF,0,0,6.217104978620779,0.07513505506321749,0.059430387756893355,-0.173656364593394
6bb2a923-ca8d-4c9a-9625-ebf893d5ac02,2025-05-20 20:37:45+00:00,AC2486,AC0748,725.06,CHF,0,0,6.587632656038016,0.375340682831206,0.4198575022464908,0.5908491847107207
1e72da58-4c24-431e-8988-56a94b7c527b,2025-05-20 20:37:51+00:00,AC0679,AC1132,1535.7,CHF,0,0,7.337392539061287,1.457848979142946,1.6464657087526164,1.1875529021461946
b656b264-6c0f-444c-8aa9-8af0a8a13976,2025-05-20 20:38:25+00:00,AC2427,AC2001,2463.41,CHF,0,0,7.8097077069150105,2.6966896131745313,1.8779623533573526,2.9479707162033075
cdc8d6c2-c044-4dc7-a898-11150da0b5df,2025-05-20 20:39:48+00:00,AC0125,AC0810,4.42,CHF,0,0,1.6900958154515549,-0.5869838738821219,-0.6798073296899956,-0.6850208800248909
b435adca-a004-4986-83fe-afbe194a697f,2025-05-20 20:40:28+00:00,AC0737,AC0510,408.17,CHF,0,0,6.014130717606894,-0.047826264294802086,-0.3150583620070333,-0.11200922288467328
49d23505-fb35-462c-83f9-12d2ac5ef7c9,2025-05-20 20:42:29+00:00,AC2024,AC0733,256.64,CHF,0,0,5.55156326167869,-0.2501756205319949,-0.21886457539994722,-0.22575164053965063
a1e5eea2-bd36-4b0f-a636-ae297a28c50e,2025-05-20 20:44:48+00:00,AC2416,AC1109,10.69,CHF,0,0,2.458733775483977,-0.578611073356766,-0.6609331853526471,-0.614560032235001
cf086c67-4d00-46b2-8605-4a0d8b665d92,2025-05-20 20:45:05+00:00,AC1804,AC1876,988.2,CHF,0,0,6.896896535647262,0.726731229919274,0.8779953384202124,1.6577369251479774
a4a0907e-7d13-4d9f-b9e3-ee38b64a8932,2025-05-20 20:45:37+00:00,AC2141,AC1918,595.11,CHF,0,0,6.390425213793944,0.20180871659994362,0.38650268121169656,0.43367357645673493
8bf5327e-02ae-49d6-bd03-2514b3722d4d,2025-05-20 20:46:08+00:00,AC0519,AC0458,93.69,CHF,0,0,4.550608397995409,-0.4677749579493417,-0.4338941041647336,-0.36373490579481005
5faa9c96-0980-4bbc-b6d3-226be3a6c99d,2025-05-20 20:47:49+00:00,AC0904,AC2093,711.15,CHF,0,0,6.568288563380595,0.35676561818882924,0.13680942941234736,0.6857117849651027
9a010e93-b0a3-4464-af9c-48364aac653a,2025-05-20 20:48:40+00:00,AC1234,AC2110,39.4,CHF,0,0,3.6988297849671046,-0.5402724604248726,-0.6562673619685631,-0.7061272694066014
76d9fd4a-9d9e-4ca0-a988-79e5438685b8,2025-05-20 20:49:09+00:00,AC1632,AC1159,150.69,CHF,0,0,5.021838964603581,-0.39165858953701416,-0.38831436750156917,-0.5891357184298184
d898d168-679f-43a1-aed8-1dc696078ac4,2025-05-20 20:50:43+00:00,AC2145,AC0272,25.3,CHF,0,0,3.269568939183719,-0.5591012462952905,-0.3933573876900516,-0.3308459186648389
fac6426f-bc17-48b0-832e-c8a8e90cbe15,2025-05-20 20:50:48+00:00,AC0450,AC1589,455.35,CHF,0,0,6.123260058962886,0.015176722752454273,0.1375537501861468,-0.10229276425581282
37a1819e-e3b1-4c0f-86da-431a2d40da59,2025-05-20 20:51:08+00:00,AC0664,AC2338,682.66,CHF,0,0,6.5274607180159165,0.31872078773150975,0.11994750510058474,0.20049353714118995
a6a0bafd-49b6-47dd-bf19-d023b3e44c47,2025-05-20 20:51:46+00:00,AC0195,AC2564,700.29,CHF,0,0,6.552921496208348,0.3422634469439542,0.47028238227063346,0.12849130189759472
cae4f5ec-a730-4f59-9e67-a80c96f15ec3,2025-05-20 20:52:37+00:00,AC0176,AC0159,13.09,CHF,0,0,2.645465325910589,-0.5754061736341417,-0.5400330603061584,-0.5136445252168168
b9dc294c-22a9-43f4-b795-d9ba10fa8420,2025-05-20 20:54:17+00:00,AC2527,AC1334,18.27,CHF,0,0,2.958549482426275,-0.5684889317328109,-0.4621829509716117,-0.5024553704145878
b440035c-2978-4a74-9036-f472124bfaf2,2025-05-20 20:57:10+00:00,AC1910,AC1744,12.38,CHF,0,0,2.5937610547000824,-0.5763542898020847,-0.6861679035825736,-0.7374158479192964
a5eee372-ec26-496e-8b31-54ae6d55438c,2025-05-20 20:57:51+00:00,AC0195,AC0644,55.01,CHF,0,0,4.025530246221741,-0.5194272584789703,-0.6148470967980839,-0.6263792246280107
19b8bfc9-31ac-44bf-920b-03e2cf46678e,2025-05-20 20:58:19+00:00,AC2072,AC0500,14.6,CHF,0,0,2.747270914255491,-0.5733897575586572,-0.5145317865675996,-0.4336346385247096
ac39f107-6721-4a25-8621-2221824a4ca4,2025-05-20 20:58:34+00:00,AC0987,AC1553,74.0,CHF,0,0,4.31748811353631,-0.49406848942370535,-0.32761507130515144,-0.5711976454063988
c0028524-8285-49aa-a1de-9b74cbc3ab2d,2025-05-20 20:58:50+00:00,AC1295,AC0935,595.14,CHF,0,0,6.390475538809681,0.20184877784647637,0.011507075531466971,0.14796375338027157
65bdd35c-d450-4534-8c7c-1ba40336e7a2,2025-05-20 21:01:32+00:00,AC2043,AC0831,3.29,CHF,0,0,1.4562867329399256,-0.5884928475015242,-0.5557319496061012,-0.5415987855588165
7f291f5e-de5c-4f66-9990-200476db4f2e,2025-05-20 21:02:35+00:00,AC1226,AC1268,167.98,CHF,0,0,5.129780364724699,-0.3685699577852749,-0.44497408667815497,-0.7168278348638767
8c2234d7-3a4a-401d-9838-1c9a887eb1cf,2025-05-20 21:03:45+00:00,AC0585,AC0236,28.09,CHF,0,0,3.3703944725071104,-0.5553755503677397,-0.5634620225777108,-0.421337930264995
83c6c75f-90f7-47a1-bee4-d7806fb8c533,2025-05-20 21:03:45+00:00,AC1869,AC2071,373.86,CHF,0,0,5.926552622930839,-0.09364297657948555,-0.31459313151399226,-0.061553146469059634
4e3139be-4744-4b3e-b509-5e80eb9fd4a1,2025-05-20 21:04:15+00:00,AC0014,AC1661,1054.55,CHF,0,0,6.961817237080668,0.8153333535009919,0.6718191922902073,0.2980624638262822
8821a485-ce05-4b9e-85ed-37255cae2312,2025-05-20 21:04:17+00:00,AC1350,AC2258,7.81,CHF,0,0,2.175887439948088,-0.5824569530239151,-0.5358310357484481,-0.5438875073660803
042ffc7c-ad76-4815-9803-04e1f225fabe,2025-05-20 21:05:41+00:00,AC2467,AC1893,356.71,CHF,0,0,5.879722602262234,-0.11654465584740518,-0.15990498087399263,-0.08371375664595858
15e6cd7d-eb3a-43d0-b002-b66a171f1ab8,2025-05-20 21:06:54+00:00,AC1956,AC0538,97.2,CHF,0,0,4.58700621536042,-0.46308779210500367,-0.5369818057101835,-0.4617845041452958
ecfd9d84-2f74-4b5a-9c44-6ce738912772,2025-05-20 21:07:42+00:00,AC2267,AC0877,58.62,CHF,0,0,4.087991088249925,-0.5146065551461895,-0.6805123061030518,-0.5792579965793412
e6f29f46-75b8-48d1-9716-ef1add3b47fc,2025-05-20 21:08:02+00:00,AC2337,AC0797,437.02,CHF,0,0,6.082264571434421,-0.009300698879088999,-0.03594922649648126,-0.0625946360362441
dcae0512-1716-470b-9900-fff3fcc28fd0,2025-05-20 21:10:27+00:00,AC1447,AC1744,764.6,CHF,0,0,6.640659840138745,0.4281414057614417,0.25136043156643295,0.40240578953067885
2a45f8f0-0d58-49de-b660-83344e3f3b84,2025-05-20 21:10:28+00:00,AC1473,AC1472,16.57,CHF,0,0,2.866192902199006,-0.5707590690363364,-0.6123673737195339,-0.5555436964404097
01f5a8cf-e704-409f-806b-2a831bf671c9,2025-05-20 21:11:05+00:00,AC0192,AC0658,846.53,CHF,0,0,6.742326236858191,0.5375486700425293,0.4530381808069776,0.12402845077978458
5ae87f4c-5e8b-47e9-8865-7cd8136adbf5,2025-05-20 21:11:23+00:00,AC0844,AC2505,853.16,CHF,0,0,6.750118529870047,0.5464022055262789,1.194677037513741,1.0099279270468053
2d07fca7-beee-46a7-a06a-903c9c6940dd,2025-05-20 21:12:39+00:00,AC0061,AC1165,113.54,CHF,0,0,4.7409241069657115,-0.4412677664934697,-0.5286087691480117,-0.5407607536730556
9d32f4e1-ed0b-456d-926c-3f7a26940906,2025-05-20 21:14:20+00:00,AC1420,AC1859,1722.04,CHF,0,0,7.451845451580571,1.7066827351070357,1.3646621788278903,1.9994004982852165
ebccbf09-b6ad-4acc-96dc-1dad5ece5a4c,2025-05-20 21:16:36+00:00,AC2072,AC2151,4.59,CHF,0,0,1.7209792871670078,-0.5867568601517694,-0.5288723545982161,-0.6145075757696785
46067308-4061-4b69-acc4-85bc4f99b8ea,2025-05-20 21:18:23+00:00,AC0661,AC0684,612.33,CHF,0,0,6.418903127137544,0.22480387210977312,-0.11498607055841194,-0.028981753357583788
0c1719ed-05ba-47c8-bda7-37406bea3f7e,2025-05-20 21:21:35+00:00,AC0859,AC0043,19.02,CHF,0,0,2.9967317738870745,-0.5674874005694908,-0.7441477006523604,-0.6653790196218883
953741b6-af2d-44ad-b825-0e2f54ca54f9,2025-05-20 21:21:46+00:00,AC2547,AC0896,2026.07,CHF,0,0,7.614346679649506,2.112676761219315,2.046032560632016,2.5055203380589814
cb188376-50e2-4ecf-b870-8af17fb54d04,2025-05-20 21:23:05+00:00,AC0931,AC0491,567.94,CHF,0,0,6.343774980411626,0.16552658099006756,-0.12722966827687926,0.15242361268018922
2430ea4e-1595-441e-b187-eb14d4201b5c,2025-05-20 21:23:43+00:00,AC0488,AC0244,7.5,CHF,0,0,2.1400661634962708,-0.5828709192380874,-2.9316820140478956,-0.6567615283613926
82cef86d-f15b-4158-8c83-dc612fa16220,2025-05-20 21:25:01+00:00,AC0350,AC0928,12.44,CHF,0,0,2.5982353350950036,-0.576274167309019,-0.8406411441209908,-0.9008150461005041
3c308a6c-88da-45de-beee-e1a57c75dabd,2025-05-20 21:26:38+00:00,AC0101,AC0360,47.45,CHF,0,0,3.880532338336775,-0.5295226926052369,-0.38326940273902,-0.5144084356180502
216235d6-29b1-463a-8d9d-902a144c1880,2025-05-20 21:27:00+00:00,AC1224,AC1019,120.85,CHF,0,0,4.8027907800712155,-0.4315061760883099,-0.6502300256289192,-0.6005624414079537
9be94269-f332-4ff3-a397-5883a7b80ef1,2025-05-20 21:27:12+00:00,AC0866,AC1944,8.34,CHF,0,0,2.234306252240751,-0.581749204335169,-0.7908945186450586,-0.4893473556880953
055ce2f7-e9c7-4976-a4fa-4d4074d43582,2025-05-20 21:27:35+00:00,AC0567,AC1915,17.57,CHF,0,0,2.9215473753646144,-0.5694236941519096,-0.4280302313329114,-0.4850187805329192
54e25953-b09c-46ed-aa2b-914be4f4c71d,2025-05-20 21:29:22+00:00,AC0028,AC1723,99.43,CHF,0,0,4.609460967405248,-0.46010990611273184,-0.44158138067372515,-0.35450316690795514
6f6398f2-1601-4e5f-9aa9-61c18011a976,2025-05-20 21:29:54+00:00,AC0997,AC2394,9.92,CHF,0,0,2.390595970316759,-0.5796393120177745,-0.5364449142304091,-0.42153781663079276
46341476-b64e-454a-bf92-1cdf6a7d85e2,2025-05-20 21:30:33+00:00,AC1699,AC2276,26.12,CHF,0,0,3.3002714630721948,-0.5580062388900604,-0.455662365319298,-0.44341576983652004
110b2a23-38b7-435a-8f0a-0a849b39c681,2025-05-20 21:33:47+00:00,AC1750,AC1199,0.25,CHF,0,0,0.22314355131420976,-0.5925523871501818,-0.7598624733406286,-0.8340464838414172
0cc81752-9b6b-4a08-ae25-4ecea64acf2f,2025-05-20 21:35:58+00:00,AC1977,AC1995,1272.76,CHF,0,0,7.149728435340268,1.1067255070317636,1.2167422966933672,1.871282285843833
ea84d792-38cf-4c4e-aeca-c9beb39062e6,2025-05-20 21:36:00+00:00,AC1984,AC1809,60.87,CHF,0,0,4.125035409542898,-0.5116019616562292,-0.5688119999911556,-0.5348796929226889
ae8fd65b-c15a-48e1-89cf-15a347cb5b92,2025-05-20 21:36:25+00:00,AC1017,AC0176,757.11,CHF,0,0,6.630828493847176,0.41813944787708496,0.41864318739377243,0.3108343406725239
f90b0fcd-c815-48a4-888c-037643d37a05,2025-05-20 21:37:01+00:00,AC1981,AC0960,21.17,CHF,0,0,3.09874002362822,-0.564616344567973,-1.1799716506970401,-0.6496401071346679
758a56f3-afd8-4ffb-a468-54f1ab884845,2025-05-20 21:38:36+00:00,AC0312,AC1017,13.64,CHF,0,0,2.6837575085331657,-0.574671717447707,-0.617440853169625,-0.5865801011431323
4b30e3d5-bfad-44d2-9744-fb505b6d415c,2025-05-20 21:40:38+00:00,AC1505,AC0143,55.08,CHF,0,0,4.0267792427263345,-0.5193337822370604,-0.16495076877205986,-0.14790382380494388
766a5cb9-108d-4b8b-8953-b970345e65ea,2025-05-20 21:41:03+00:00,AC1231,AC1674,2.51,CHF,0,0,1.2556160374777743,-0.5895344399113772,-0.8494603496273485,-0.37238085054951814
975da7b0-b1d2-4c4f-9743-c3ff4ff8ba60,2025-05-20 21:41:35+00:00,AC1926,AC2177,19.55,CHF,0,0,3.022860940942244,-0.5667796518807445,-0.10559547068481548,-0.16971595221333002
cc82b7b7-3378-4cf0-9af2-485054973828,2025-05-20 21:43:45+00:00,AC1595,AC1030,64.93,CHF,0,0,4.188593573125209,-0.5061803396254564,-0.5543170845646329,-0.5417275867263172
9eed06e6-57c8-4ade-a4a2-627dba7ff0ea,2025-05-20 21:44:26+00:00,AC1283,AC0579,1613.03,CHF,1,1,7.386489436017746,1.5611135189556704,1.8869958817014727,2.5619658076510183
863f670c-8fc2-4fbe-b1d7-938eef6e77ff,2025-05-20 21:46:20+00:00,AC1053,AC2188,7.59,CHF,0,0,2.150598735996164,-0.5827507354984891,-0.665326866295604,-0.5586727877884653
a069bfc3-59c0-4ac8-bf58-8a2a12fa1a9b,2025-05-20 21:48:25+00:00,AC1420,AC1859,1804.37,CHF,0,0,7.498520835909775,1.8166241493418938,1.461222732481233,2.122255913135559
3da894d6-79c1-4941-8140-97027978ca5e,2025-05-20 21:49:15+00:00,AC1426,AC2016,2525.59,CHF,0,0,7.834625846500034,2.77972322348819,2.238766027133383,1.4551829430394108
01f11b5e-af5e-48eb-b71e-ec5fc03e30da,2025-05-20 21:49:34+00:00,AC1417,AC0946,47.54,CHF,0,0,3.8823882002984553,-0.5294025088656384,-0.8805023287052482,-0.6555552408280724
d1d46d84-4c52-4f03-954d-95f70babdb54,2025-05-20 21:50:16+00:00,AC1881,AC2505,36.38,CHF,0,0,3.6211358020274167,-0.5443052925758415,-0.4977391193011903,-0.5513893225437683
e8dae879-f759-43ef-8381-43d12d297d96,2025-05-20 21:51:11+00:00,AC0484,AC1231,11.48,CHF,0,0,2.5241273629412815,-0.5775561271980688,-0.5933242648763708,-0.6285179438057789
b1fdb3b6-43f8-4bf1-bbbb-201cfd580480,2025-05-20 21:52:37+00:00,AC0283,AC1241,296.35,CHF,0,0,5.694909896152603,-0.1971478838714067,-0.1611703211349315,-0.19214181778812708
cfe5b153-eda4-46ca-a98b-fc371fb91f5d,2025-05-20 21:53:20+00:00,AC0866,AC0626,1474.35,CHF,0,0,7.296650528761137,1.3759237299833618,2.9756714840173566,1.4631315776289309
7ba613f8-e73e-469d-8ffc-2c504fcb5faf,2025-05-20 21:54:06+00:00,AC1502,AC1443,92.2,CHF,0,0,4.534747721691546,-0.4697646665271376,-0.5325411120136629,-0.3937847499654606
13ef415d-809a-4d23-a7e2-50ff8a05696a,2025-05-20 21:55:06+00:00,AC0552,AC2121,15.1,CHF,0,0,2.7788192719904172,-0.5727220701164437,-1.0335354257726914,-1.0335354257726914
b4b262b2-35c4-4d61-a5a7-550463a28f73,2025-05-20 21:55:11+00:00,AC1433,AC0384,28.26,CHF,0,0,3.3762213955919784,-0.5551485366373872,-0.5858583765923593,-0.4684070239399965
9e12a9e1-2ea0-4537-942f-4bf1ef288317,2025-05-20 21:56:53+00:00,AC0189,AC1928,515.0,CHF,0,0,6.246106765481563,0.09483183460851277,0.29664759698609694,0.21941966079966338
48e3ae37-029d-4377-93a5-34e829ec935e,2025-05-20 21:57:34+00:00,AC1678,AC1394,1.71,CHF,0,0,0.9969486348916096,-0.5906027398189186,-0.520980934287424,-0.5213380394855696
4f292bc3-d7a9-4a05-8a7d-203ad091c6f1,2025-05-20 21:58:47+00:00,AC0871,AC0629,3522.16,CHF,0,0,8.167113593148743,4.110517772061404,3.834633733660425,3.2479893000442273
13d09469-45f2-4edb-a123-02ae8ae4950f,2025-05-20 21:58:52+00:00,AC1106,AC1274,15.06,CHF,0,0,2.7763317085186157,-0.5727754851118209,-0.5516141440448973,-0.5312364290985292
cffc9ec3-7197-40d1-ae3e-a2554c0a1925,2025-05-20 21:59:18+00:00,AC1174,AC1156,712.98,CHF,0,0,6.570854950742781,0.35920935422733036,0.461873664895448,0.4838435535564206
ad373095-9243-42f6-b228-d96c644059c8,2025-05-20 21:59:48+00:00,AC2142,AC0122,73.09,CHF,0,0,4.3052805704285655,-0.4952836805685338,-0.46075389573865017,-0.5058566218814741
7aaf7d88-6da3-48c5-a6cd-6dbcf5fbe929,2025-05-20 21:59:58+00:00,AC2292,AC1985,1644.53,CHF,0,0,7.405817799757767,1.6031778278151145,6.575401295190651,6.306447467189176
5671d816-9ef5-4e1e-b44d-824d14506a8b,2025-05-20 22:00:23+00:00,AC2230,AC1576,293.94,CHF,0,0,5.6867719458227945,-0.2003661373428753,-0.5207749132085421,-0.45947802978337743
9813855c-8756-4eca-a5c4-fb5d688617ae,2025-05-20 22:01:24+00:00,AC2605,AC2315,963.56,CHF,0,0,6.871672038809055,0.6938275927669975,1.0169901284110368,0.8584832337757372
ef26db7e-d853-4494-9576-1876cc6fc6b8,2025-05-20 22:03:38+00:00,AC1304,AC1366,9.97,CHF,0,0,2.395164274287139,-0.5795725432735532,-0.42278031892176804,-0.4933847636499094
928fd736-adc4-4475-8d62-aa4542868381,2025-05-20 22:04:46+00:00,AC2275,AC0104,725.5,CHF,0,0,6.588238483010338,0.37592824778035383,0.6566984078132694,0.40508398911317944
bb234a57-b293-4658-84d3-90d33178a278,2025-05-20 22:05:02+00:00,AC0904,AC1966,1.53,CHF,0,0,0.9282193027394289,-0.5908431072981155,-0.671994080466977,-0.6288063499287422
c784e933-eeed-496c-9654-055c4e1db13a,2025-05-20 22:05:59+00:00,AC1689,AC0301,153.96,CHF,0,0,5.043167019098741,-0.3872919136649386,-0.33082595435714246,-0.28502111907175437
b2787a11-1183-490e-8734-6eb306d9d772,2025-05-20 22:06:57+00:00,AC0053,AC1143,16.94,CHF,0,0,2.88703285663065,-0.5702649803290984,-0.7863977483626824,-0.5651915734559749
beb8cea1-8291-4a59-8e95-47f9ee8c9dd6,2025-05-20 22:07:14+00:00,AC1478,AC0561,941.53,CHF,0,0,6.848567749054321,0.6644092840630751,0.41826670678763084,0.6395779155508974
48daa891-7109-49e3-b95f-52c24aeaaab1,2025-05-20 22:07:57+00:00,AC1931,AC1643,588.19,CHF,0,0,6.3787487122787985,0.1925679223997102,0.22724488666411932,0.34737314034726835
b9ce7ef4-4569-4de3-94f6-a207a4fbf377,2025-05-20 22:09:01+00:00,AC0540,AC2536,410.08,CHF,1,1,6.018787842756872,-0.04527569826554695,-0.08140108481540731,-0.015625943549858665
6c0dac1f-26c5-47b4-9e9c-5d2060f79b7c,2025-05-20 22:09:44+00:00,AC0175,AC2458,982.3,CHF,0,0,6.8909142617861106,0.7188525181011557,1.422175710840741,0.6019421586487982
247ef761-54d3-46af-8068-c5fcc9e45a2d,2025-05-20 22:10:23+00:00,AC0784,AC0778,9.83,CHF,0,0,2.382320061012899,-0.5797594957573731,-0.5853401641228474,-0.46216783986731863
0ff053db-0790-4674-9f34-009b6405c033,2025-05-20 22:10:37+00:00,AC0325,AC0525,162.63,CHF,0,0,5.0976077814408045,-0.3757142134169582,-0.6161141702470623,-0.48508883280859
b2b940e3-73c0-4e1d-b3e2-1ad813bf0b2d,2025-05-20 22:11:22+00:00,AC0922,AC0499,29.05,CHF,0,0,3.4028626609812167,-0.5540935904786899,-0.45518691671387346,-0.4587437705148677
430e6f72-c4e5-4e85-9c32-1e57f3b17583,2025-05-20 22:17:39+00:00,AC2561,AC1866,2255.16,CHF,0,0,7.72141953208892,2.4185977934926504,6.908878922125999,2.8728615253700727
4cba599b-519e-414e-9e8c-d06fe8f86bb3,2025-05-20 22:18:17+00:00,AC1587,AC0151,12.68,CHF,0,0,2.615934912194404,-0.5759536773367566,-0.3554099569327999,-0.4634243382169143
d5441151-b1b5-4434-9325-cb3ba4840e36,2025-05-20 22:18:34+00:00,AC1830,AC0761,54.25,CHF,0,0,4.0118683403978626,-0.5204421433911346,-0.5779798567473466,-0.610383777161755
a6d06dff-72a2-4579-8ccf-8c7fd8e101fd,2025-05-20 22:18:39+00:00,AC1380,AC1985,113.9,CHF,0,0,4.74406218485471,-0.44078703153507603,25.415147329553886,-0.034855352950352345
28c5b958-aa7e-4a63-825a-9afdac99e328,2025-05-20 22:19:43+00:00,AC0328,AC1459,112.27,CHF,0,0,4.729774349212622,-0.4429636925966918,-0.31236007062492754,-0.2412622465632834
0168de30-ccb1-4546-93a0-0a8d0e4aa2f3,2025-05-20 22:20:39+00:00,AC0923,AC2531,126.0,CHF,0,0,4.844187086458591,-0.42462899543351185,-0.5333726103632105,-0.44520119364706034
88673973-7c9e-40ba-8ca5-baeaa993910d,2025-05-20 22:20:51+00:00,AC0237,AC2145,2631.99,CHF,0,0,7.87587536153999,2.9218071111912005,3.7471362274211466,10.163886498257902
2f70362a-f934-42fe-9410-8ab14e929a1c,2025-05-20 22:21:53+00:00,AC1692,AC0737,512.55,CHF,0,0,6.241347395611813,0.09156016614166705,0.16744788400142868,0.13949401963345093
c58f4124-af29-45c7-8ca1-63a0518e65b0,2025-05-20 22:27:59+00:00,AC1979,AC0063,93.31,CHF,0,0,4.546587228555794,-0.46828240040542385,-0.5949808750691948,-0.8059572339177992
e63122bf-e567-4a59-bf24-7775e111330a,2025-05-20 22:28:42+00:00,AC0201,AC2541,1088.1,CHF,0,0,6.993106946081641,0.8601351808735109,0.7842808351380067,0.9397154145127006
98286326-ec10-4788-b709-9e0d8fda75d9,2025-05-20 22:29:55+00:00,AC1513,AC2208,18.03,CHF,0,0,2.946016681308058,-0.5688094217050732,-0.6281028247101504,-0.7606669818345713
71ac68aa-8073-4a4f-bcef-6ad353391019,2025-05-20 22:30:05+00:00,AC1513,AC1571,130.95,CHF,0,0,4.882423062949333,-0.4180188897555992,-0.4585586922862202,-0.5045779004011586
bd19a8de-f40d-4e2b-ae06-e5f2b61f2a0e,2025-05-20 22:30:35+00:00,AC0590,AC0052,24.44,CHF,0,0,3.2363227384719213,-0.5602496686958975,-0.6405445968639435,-0.5048090273725477
71cbc303-7e44-4b22-baae-8639bf76586f,2025-05-20 22:31:29+00:00,AC1016,AC1655,3323.61,CHF,0,0,8.109107652977483,3.8453790887584636,2.5833106075824857,2.968892379208516
72a430f2-a209-4a63-b679-af33f2ec3c7c,2025-05-20 22:32:06+00:00,AC0960,AC1205,34.37,CHF,0,0,3.5658640032173894,-0.5469893960935394,-0.5394956824542694,-0.49525463031313394
088cc6ab-2a5d-4fbd-9431-699fb766ee00,2025-05-20 22:32:25+00:00,AC2017,AC0633,43.76,CHF,0,0,3.8013148834437245,-0.5344502259287718,-0.7817280131122321,-0.8319925448215036
0d28a12b-36dd-4a75-be47-92a44a0113da,2025-05-20 22:35:38+00:00,AC2411,AC2609,546.74,CHF,0,0,6.305800721805045,0.13721663344021937,0.07252715225340098,0.21808805284302948
c87d144d-8ac2-45ac-844b-880879ad3715,2025-05-20 22:35:48+00:00,AC1260,AC1053,65.58,CHF,0,0,4.198404232146879,-0.5053123459505791,-0.40204155523847424,-0.5474841577848767
71563373-b83d-4f56-8ac0-a0aca313e6e5,2025-05-20 22:36:16+00:00,AC0126,AC1254,239.98,CHF,0,0,5.48471394249513,-0.2724229661065454,-0.23676062543100612,-0.26004868305043854
ac9e9959-6b67-42e0-8fbc-19bcfb6be1a1,2025-05-20 22:37:50+00:00,AC0956,AC0375,406.41,CHF,0,0,6.009820049392294,-0.05017652409139324,-0.16394451750162406,-0.033806617137170876
829f0a79-edff-4d21-a500-29b2d1eb9933,2025-05-20 22:37:59+00:00,AC0405,AC1723,28.17,CHF,0,0,3.37314078387963,-0.5552687203769855,-0.6136766576554762,-0.4782157648009722
4b5e16b9-296a-4014-a0cb-a8ed22c169f9,2025-05-20 22:40:03+00:00,AC0063,AC0770,2382.08,CHF,0,0,7.776149047664074,2.5880835738240995,3.4892026691289315,2.2243381055622806
615cf3c8-9108-47b9-8af4-c8ce05c6a0c6,2025-05-20 22:40:11+00:00,AC1897,AC0109,224.72,CHF,0,0,5.419295293100939,-0.2928007868428983,-0.353046800587619,-0.40493759885508424
18a5263a-d551-4f79-9a97-efd91d29608d,2025-05-20 22:41:18+00:00,AC1810,AC0974,62.87,CHF,0,0,4.1568497675734974,-0.5089312118873757,-0.5814760046780808,-0.4036751335879474
6ae55a69-5910-41b6-a077-c8ceb463271d,2025-05-20 22:41:47+00:00,AC0716,AC1301,56.78,CHF,0,0,4.056642695038089,-0.5170636449335347,-0.7932296799394108,-0.5723773219521618
ea88cca3-3ddd-4ef0-8464-6141a24b5a70,2025-05-20 22:43:34+00:00,AC0121,AC0106,79.68,CHF,0,0,4.390490713086011,-0.48648356008016114,-0.45061717680838803,-0.5727387544931072
bb777759-5613-4419-8796-080c7a15bdb7,2025-05-20 22:44:03+00:00,AC1323,AC0247,14.94,CHF,0,0,2.768831673362069,-0.5729357300979521,-0.6755551365597893,-0.820650681615008
314aef7f-af37-4fb9-814f-9ba8317c121b,2025-05-20 22:50:26+00:00,AC0669,AC0802,794.47,CHF,0,0,6.678933134935986,0.46802905355927016,0.5786390551663173,0.9148487970056756
51131e11-2812-4ebc-8219-0dc184f08e92,2025-05-20 22:50:31+00:00,AC0030,AC1108,81.29,CHF,0,0,4.410249593617622,-0.48433360651623397,-0.39851846271687985,-0.49039243337865707
3166727f-dfe6-4ec8-be50-4ce6bf526725,2025-05-20 22:51:12+00:00,AC0357,AC0160,702.67,CHF,0,0,6.5563094962604165,0.34544163916889,0.3628690579827402,0.22824014850019578
7cc7bb86-0469-4de4-8eb0-cb6b214f3f42,2025-05-20 22:53:43+00:00,AC0767,AC0511,358.61,CHF,0,0,5.885020110887118,-0.11400744356699423,-0.41128303296719604,-0.2448822903773056
a11ce592-2982-42cf-8e14-523111d53acc,2025-05-20 22:53:53+00:00,AC0797,AC0783,336.16,CHF,0,0,5.820557595129282,-0.14398660972237584,-0.06386300990804158,0.05213217901457737
64e5c30c-c15c-4726-8f5e-5ee6563313b2,2025-05-20 22:54:46+00:00,AC2547,AC1309,260.81,CHF,0,0,5.56761904984333,-0.24460710726393514,-0.3070324871105454,-0.315015862880816
700be054-e10d-465d-b0a9-03c5edfc21cf,2025-05-20 23:01:13+00:00,AC1934,AC2167,58.07,CHF,0,0,4.078723181319144,-0.5153410113326242,-0.5727703814812177,-0.9584102175631297
ca40981d-cfbd-47d1-bbaf-029797a6492d,2025-05-20 23:02:37+00:00,AC1504,AC2505,4.46,CHF,0,0,1.6974487897568136,-0.586930458886745,-0.4579266431456082,-0.612406054842467
56507489-c33b-451e-a78a-b2ace3e93298,2025-05-20 23:07:24+00:00,AC1295,AC0935,14.22,CHF,0,0,2.7226103524335397,-0.5738972000147393,-0.5854766285180689,-0.5764312692085051
