p2p_id,true_label,baseline_score,enhanced_score,score_improvement
2fe55965-4903-4054-9617-633716b6e042,0,0.0357002675669442,0.013242664022368756,-0.022457603544575447
dc97b240-43a1-4c4e-9015-953ee7cd4c53,0,0.1586163926977333,0.01916159210211631,-0.139454800595617
17a080c7-24cf-4ecf-a00c-cf8b368c1f79,0,0.8916116137689434,0.03870439324474987,-0.8529072205241935
4b4e5d45-a2fd-4623-b4a4-39c1d7f1e481,0,0.4786635468755176,0.02050593668423581,-0.45815761019128176
19f5daa5-3f26-4897-905b-9fb3348c6140,0,0.0551691954459042,0.023171645051693095,-0.03199755039421111
43df4e50-c8e4-43fa-97e1-3801f0166a53,0,0.1710616454259098,0.028678854457145832,-0.14238279096876397
c61b8b3b-dc73-4fab-b379-b3b0cbc2cc26,0,0.0493685299994705,0.01864747553105712,-0.030721054468413382
73053e6e-1f0d-4749-9366-ceeff2e83e70,0,0.070593758044043,0.01577814534976209,-0.05481561269428091
a36aaf2b-2b89-4f7d-9aa2-4e7ff64099fa,0,0.1952453911563857,0.03258365406034788,-0.16266173709603782
5581db45-cfce-484e-aec6-13ecbac86a87,0,0.900285371991998,0.10468416630466275,-0.7956012056873353
1f4f05e0-dd48-4fba-b4fa-f9463c51af11,0,0.0746607070111305,0.028329299223392355,-0.04633140778773815
6ab7a921-5bf6-4908-8e75-32cff5537e93,0,0.0956156040839212,0.1675457604427223,0.0719301563588011
3bca5ef3-d531-4d7c-b1cb-efe334c0761d,0,0.0031355178468155,0.01181314494399207,0.008677627097176569
7f5d704a-3402-46b7-b02d-607a3564f549,0,0.0293821665928776,0.027690496840100796,-0.0016916697527768025
fe71ff22-43f1-4027-84f0-675e8ece0016,0,0.4716935706651093,0.17397273534781646,-0.2977208353172929
b265858d-a0e5-4deb-8c67-bf79f60a8816,0,0.1210441927184101,0.15632701636712823,0.035282823648718126
172f44e8-6378-4e81-afd0-666005a3c80a,0,0.002299735147616,0.19922157437334684,0.19692183922573084
ee0a068b-1a42-4f71-affa-1446ff0a2952,0,0.0042940835051638,0.005095364610465688,0.0008012811053018879
991e3850-6986-4573-8499-af3f1714be3f,0,0.0050473203954195,0.021857051151640702,0.016809730756221202
f1db611b-f7a6-4ae9-9a17-b825b8130459,0,0.2586442914797971,0.04036053840795594,-0.21828375307184117
e796277a-8c01-4242-9a60-c3ef7d2b5caa,0,0.0690380377455687,0.021320170414567775,-0.047717867331000925
c1380b53-8629-461d-bd6b-0b17ef752e2f,0,0.0248637326325168,0.03227538076095659,0.00741164812843979
1fab6690-6716-4869-9481-4dfa9229a1ac,0,0.7059282166667935,0.03491936842691391,-0.6710088482398796
632b23c4-3586-4ed4-ab9e-bf533a02e4a1,0,0.0685347242539264,0.02997431589188637,-0.03856040836204003
2f9a2d21-56d1-467d-887c-e93a986908ac,0,0.0060185599696608,0.0116652370944428,0.005646677124781999
9fb9c920-3425-41ce-961d-45880b140d39,1,0.7054529535638173,0.27845537672847115,-0.42699757683534617
caa2d665-3ead-48c5-ac1a-a423840d321c,0,0.0277515246752183,0.05161789704769405,0.023866372372475752
1f9bcc77-4d64-4fe4-8180-71d60b33dcbc,0,0.0420888843384745,0.0480924578675474,0.006003573529072902
6dbf9851-1ed4-427f-8f11-8954fda3485f,0,0.3573807602403022,0.12227364765314705,-0.23510711258715514
3141baa5-03ba-46e2-be44-d2641f2cf806,0,0.0562243410338491,0.016179589387415438,-0.04004475164643366
d20d0c01-4c88-413d-872e-0a044e683ce5,0,0.0238540802371263,0.027701568857118927,0.0038474886199926263
6a5c9a46-2d6e-4fb1-80df-998e4ee527ca,0,0.0428409923258103,0.05808835863229138,0.015247366306481082
3e657c72-02b1-4131-895c-07e176e0cd96,0,0.0044669771575257,0.029116865545663426,0.024649888388137725
15f2fec3-15b8-4667-aea7-083f7be78623,0,0.0053582045005617,0.003698948378500559,-0.0016592561220611407
9b53d384-c2aa-4b57-8c67-bc04a4b56d75,0,0.0362140547865818,0.032409418045980055,-0.0038046367406017467
2fc14be8-da8c-41b4-8832-84017f68e131,0,0.0393996522388912,0.02969976640303016,-0.009699885835861038
cfcda2c9-f91f-4a2e-bfa2-5bc7ceedf849,0,0.2178484464229502,0.043088700585321965,-0.17475974583762824
d7f02d39-4735-49c4-9a0a-d727116812c8,0,0.0127222148439802,0.007863385631296047,-0.0048588292126841535
d900edc4-29f9-464d-9d93-1ec0702d06ce,0,0.8904861423404601,0.18789259525884627,-0.7025935470816138
084e457b-45c0-4571-bc4b-d398542e1a79,0,0.7589150084066495,0.19407392243161836,-0.5648410859750311
6dba1654-22f8-4fcb-b0be-5d432cbb07db,0,0.1451278613538067,0.04698389906774102,-0.09814396228606569
4406e307-9b07-4e3a-a707-31746f3eade8,0,0.0163915778362792,0.05308088476829376,0.036689306932014554
b5ffc436-3dd6-4b8a-acfa-250030fbc70b,0,0.0532286775495182,0.010987898963165639,-0.042240778586352556
ff3483c0-28ef-4af2-9272-eb485b719291,0,0.0686359867316445,0.020650286155043232,-0.04798570057660127
bfb7b9a9-c5ce-47e4-a48b-5dc7b61af96c,0,0.0958332599371558,0.11874928204618053,0.022916022109024728
dcf87b00-ae94-4429-9889-9af44aa254d7,0,0.2648735112247348,0.007406576322332631,-0.25746693490240213
10c5ed6f-9a86-4536-9066-395156ebaa5d,0,0.0423921146980028,0.011886036510210387,-0.030506078187792416
1c7424d2-b9ac-4d6f-8e87-b61ebc1556cf,0,0.1609909745432395,0.09636618288938109,-0.0646247916538584
df3acd32-98f7-4a44-b2c7-63866f729654,0,0.5618566673795703,0.025098669318035075,-0.5367579980615352
9c6e32d3-b026-430d-9ff0-b085ab66ebfd,0,0.1270098342508582,0.02502774873955678,-0.10198208551130143
6570d304-e30c-41f5-b11b-a96c0cd3756b,0,0.038424830134368,0.0033717153035131885,-0.03505311483085481
45d75112-5f06-473b-9e17-4f73cf21369a,0,0.0532820079481781,0.06109039003930539,0.007808382091127289
1ab0e48c-da48-4b19-a589-324598b3b0d1,0,0.034775703847448,0.022450148677318305,-0.012325555170129694
15f9feaf-fa27-437f-82f9-ee9fae1dbf7d,0,0.1096879799369336,0.05858246224942421,-0.05110551768750939
2cbf31d4-90fe-49b2-97b9-6d2a027beefd,0,0.0964822589035321,0.02804243119012728,-0.06843982771340482
c420d86d-42c0-463c-b574-df381ee1abc3,0,0.3790300123627597,0.05722796475006787,-0.3218020476126918
7f5698e4-df1d-4ebf-a4cb-8688e339b1db,0,0.1144749120123362,0.04695447139707002,-0.06752044061526619
bdd0b4e0-e7af-42cc-996d-36b54984fdde,0,0.0155418003636874,0.030194280259498246,0.014652479895810847
a0466ae0-6cf5-4d45-b74f-afc6deaf24b6,0,0.1505381115308897,0.0236981001040242,-0.1268400114268655
870d25df-96c0-40a1-9bb2-4884488ba7a5,1,0.9190201619915562,0.7234554021253733,-0.19556475986618294
969652ee-c462-49ba-b89d-5a381c72ae5b,0,0.0435063038299814,0.02244333299829637,-0.02106297083168503
9d2225ca-ea46-447f-b009-836ac92af09f,0,0.0132104954978951,0.03796185780290033,0.024751362305005232
9ff27b6f-f656-4a2d-8fe7-6fd28d2b5d15,0,0.0221336192149165,0.021725810663662016,-0.0004078085512544856
10f78328-6f0d-4dcd-9d1f-cfd5204e72c1,0,0.0579656652603303,0.06879226663082112,0.010826601370490824
d2ecbd34-1dca-4111-ad3a-35f741446190,0,0.0453273466870642,0.031029435260718947,-0.014297911426345254
13ff7181-2d3a-480a-978d-ce4cf62e2846,0,0.0750388738385341,0.015354126486753463,-0.05968474735178063
9acef18e-4099-47ce-9cd5-94452b6ecf8a,0,0.1120668228127891,0.035436378162112696,-0.0766304446506764
6c6450d3-4af2-42e1-be12-755786ae03d5,0,0.0298507296597749,0.018354319915649574,-0.011496409744125326
1d0b875e-072b-4f1e-9ab9-450574973cb8,0,0.0230164973616204,0.016314260531181016,-0.006702236830439384
2411dd12-3ed5-468e-83f8-e058f04a316a,0,0.0639130387081913,0.023183332827914474,-0.04072970588027683
1c4e30ec-05d3-408b-8602-947e91812ec8,0,0.0445803850839698,0.04929210460494026,0.004711719520970464
43690443-aa1e-479f-84ad-a7c939fb9c47,0,0.0411142346472132,0.02365668786828214,-0.01745754677893106
c667655d-3937-4f7d-ae8a-5444bf817e9b,0,0.0814137980841883,0.022111811987482265,-0.05930198609670604
9380966a-50c6-4f58-aea9-9e7354ce7039,0,0.0198098623597085,0.011176749731050666,-0.008633112628657834
53847ede-d4ab-4184-b0dc-0d74b7f95794,0,0.6110674612456156,0.021106552501447395,-0.5899609087441682
64b85191-6cb5-4985-9150-54fffb92f5b5,0,0.5425378745492562,0.0005469095376413518,-0.5419909650116148
17b1a72d-d620-4d25-abf6-45eb529ce5c8,0,0.0712379455144358,0.012441351726476021,-0.058796593787959775
3e4f8d14-8320-4a21-bd0e-07bb8245773a,0,0.002268957518614,0.005171471727903926,0.002902514209289926
9c290309-a796-4a60-b2c1-c11b6e69336d,0,0.4169466924548058,0.028527474216513807,-0.388419218238292
99aa3b13-6225-4f11-b1a5-7cd7997236b4,0,0.0223553463870651,0.0310848002223418,0.0087294538352767
12cdfd2a-e96b-494d-982c-7c969a78a4fa,0,0.0567936191668525,0.05416823412322893,-0.002625385043623571
8a36359f-4d73-45ca-a2a9-b34072ef7e76,0,0.0588135543814275,0.016662418408006335,-0.04215113597342116
a0c428a9-3901-4c5e-afc8-8d8c500ab39e,0,0.0518510639822738,0.08107227809645379,0.029221214114179987
f25d3558-7d02-4684-8308-f885e629f235,0,0.0492505177271233,0.01762079502708552,-0.03162972270003778
701ce795-edd5-4efb-a634-ea45c583f6a8,0,0.01251690356887,0.0194119712184047,0.0068950676495347
9f330a39-bf2b-4410-b5ac-cea8a848f916,0,0.2601273198476275,0.0670764183143876,-0.1930509015332399
77e9d691-1ccf-4964-8935-d0e59067b456,0,0.0550495765565405,0.02748521754728743,-0.027564359009253067
b1212498-c0b9-439b-9235-04218c3363c5,0,0.0498760459247465,0.02488227633937133,-0.02499376958537517
ebc207f7-e490-4c52-811a-d4275f9a2bc8,0,0.0505763376286876,0.0352785965137236,-0.015297741114964
3072e930-b401-4569-af06-4cac22646c13,0,0.0530530141789501,0.047277580017032333,-0.005775434161917767
a7877b1b-abc0-4018-9e7b-5d9f2361e6aa,0,0.0045189095648374,0.014012302520507263,0.009493392955669862
8c56c283-80e9-4413-b2e0-70e2e40b643e,0,0.0469754629593488,0.02890618924783551,-0.018069273711513286
93eee802-b8cd-41fe-b354-167e9ab500b4,0,0.7294577352118286,0.013792594999126672,-0.7156651402127019
e27e8885-d9d9-4af3-b36c-b946b64ca617,0,0.1937609046155728,0.03068682527467841,-0.16307407934089438
d29e403f-fd2a-4aca-8544-20d0b9c78bda,0,0.8539820817385348,0.01821422149448052,-0.8357678602440544
0ae11efb-7159-4a73-a9c6-dd889b8f777e,0,0.1118461863865495,0.023240732775112585,-0.08860545361143692
f7cdfad9-0f21-43f6-a434-c39db9a23fd0,0,0.7533692372767491,0.14116469426044206,-0.612204543016307
9507c04c-cb66-4178-9b8d-2f346278b625,0,0.5612100578078393,0.001732293785641025,-0.5594777640221983
34db02ad-946c-46ba-bcdd-54f79eea948b,0,0.1020515563709614,0.02792924560879278,-0.07412231076216863
87c1fa20-ef42-4196-a5f8-b459a4e85b63,0,0.3555979022714818,0.0008486228968967938,-0.354749279374585
0580e8a2-e969-4d13-9d67-21c4ca77df80,0,0.8739978946792448,0.060347846190211774,-0.813650048489033
9c1ed3da-ba4c-49f8-b744-7c27f71cab5f,0,0.0800664536103349,0.02162635943657905,-0.058440094173755855
6a955900-7982-4cb8-a4fb-045c8248351d,0,0.0085653628480903,0.0175531441136312,0.008987781265540902
a3835b38-586c-40a5-a21d-374f4904ed45,0,0.069920455005695,0.03140583817133376,-0.03851461683436125
2f0efeeb-d083-499b-8027-42e7e56df1e4,0,0.1988987554743749,0.23360686957739066,0.03470811410301575
c574ddcd-a34d-4c29-b1a2-bf08b30889f9,0,0.0527345431664667,0.018854449685799194,-0.033880093480667506
26bfbc04-ec48-4463-9998-14b4e38c5e66,0,0.0154348797604577,0.0029503624720499653,-0.012484517288407736
dd918ccf-c184-4411-87c8-4adf95740129,0,0.0433612568074049,0.029338525226842726,-0.014022731580562175
912ffcfe-0927-4f9a-92c6-32a0ba21d01a,0,0.0619392302772784,0.012866234073701868,-0.04907299620357653
560d8c6e-9fbf-4eeb-b218-8b784046da9a,0,0.0717342597630947,0.013581068451944631,-0.058153191311150064
9c943ece-8fbc-4cae-bd4f-1f77de80838c,0,0.0057457950045614,0.020117817736657634,0.014372022732096234
1932c4f4-23b8-4e93-a98a-78584197859c,0,0.0036451210605802,0.019520905220706878,0.01587578416012668
85e3b4fc-b385-40e2-a075-ef5f1a5dec05,0,0.0827870013480671,0.05365364199985263,-0.02913335934821447
778a54c2-bd61-47e0-973e-49d8fe22b38f,0,0.0167983001026486,0.019515742617564252,0.0027174425149156523
1255d9a7-3a46-4f35-b066-91705fd885d0,0,0.009339571950763,0.003380766400918671,-0.005958805549844328
a6745f99-b6da-4aa2-a46c-4cf34a616601,0,0.068089864625212,0.015615590377715712,-0.05247427424749628
99a369b6-f527-4981-b6d9-66b76932943c,0,0.5211769681433385,0.05252195885004937,-0.46865500929328907
ad3ab9ab-1ae5-4e54-94a0-fd3416e837c6,0,0.2519849354793166,0.034448386517956085,-0.21753654896136052
cc894a66-0c33-4e3f-9656-0bb56b371fe8,0,0.2612034704216559,0.11218435083066135,-0.14901911959099456
1fa86a7c-c873-4752-829c-79b4191793c9,0,0.2932373715894595,0.08611296664325478,-0.2071244049462047
a6834613-1c07-4a4a-8fc7-8adc66d954bb,0,0.130354545289278,0.021640998090229048,-0.10871354719904897
3815ae10-fccb-4b3c-b169-f585878f3a54,0,0.0226656440338628,0.003911791638416081,-0.01875385239544672
55608e9c-4a1b-4dd4-8567-a0d724f7b559,0,0.0587233271529072,0.02514310840698118,-0.033580218745926024
b6f70731-48db-4a1b-b747-64ea9bbd87b7,0,0.1253867103474752,0.0941723021346856,-0.031214408212789604
53329d45-3808-4e86-b18d-6944aaa29a41,0,0.0142052076087206,0.016523494598090112,0.0023182869893695127
fffbca45-e675-429e-9810-fff8cfe6db10,0,0.0127214466246962,0.020031838836920265,0.007310392212224065
ec7fd37e-ff9e-47e4-8cc9-adbdf9559193,0,0.0311933804509728,0.02853908949710074,-0.0026542909538720613
ff42d5c0-38c7-4662-b736-cb65eb1ce64b,0,0.03549211196187,0.10385614812893015,0.06836403616706016
aa4ffd9f-edfd-4d61-8e34-0ad538a57fab,0,0.1083418524284509,0.009632934247199677,-0.09870891818125123
c069a5d3-e41e-48b3-95ae-3e277bacfc90,0,0.0440340916945072,0.01719633010566083,-0.02683776158884637
950eba0a-9588-4ae8-811d-9d241e0d54ef,0,0.5727673396512805,0.44269897033673833,-0.13006836931454213
7fd35169-1bf8-4915-aafb-e25206dd2165,0,0.0266993445368451,0.013061286294733744,-0.013638058242111355
4843d286-90fc-40ad-8108-076db5cf8aab,0,0.0844130588245215,0.03242783532877938,-0.051985223495742125
7fa3dd63-abc6-4a08-ab28-ea26a9bbfb6f,0,0.0626548747562378,0.03356304046335525,-0.02909183429288254
c0442b8f-7e3b-49ee-85d7-6c283f47556d,0,0.0271520317447873,0.023464330505740233,-0.0036877012390470684
2bb9f813-9aca-4eef-af2e-1f060b535573,0,0.0524912741125244,0.04574765962310492,-0.006743614489419479
11c6c003-ab61-4982-b2ba-531819898543,0,0.0089905122927847,0.02054965156466947,0.01155913927188477
2c1e9dba-4fa8-4b67-b26a-a2d2064c5b09,0,0.0943746380189566,0.08059255075663918,-0.013782087262317416
ee8024fb-7e56-4708-b0ba-a7675df58238,0,0.8712463337050036,0.032807727621141765,-0.8384386060838618
56399945-9089-4980-995c-2d7ca84cd2c9,1,0.8352876012725151,0.5480549644658081,-0.28723263680670696
4b4fba0b-f9a7-44ba-95b9-5ef27ad9a930,0,0.2340101937418658,0.022479645158912542,-0.21153054858295325
6c6e79dc-9c3c-48d2-8969-868dfab7fa97,0,0.0204391482470467,0.011772039642002076,-0.008667108605044624
dbe925cc-70ab-4fbb-8c9f-7d5943bc7c26,0,0.0032395531368378,0.011966347592970572,0.008726794456132773
f36d98c4-d40f-4e41-a24a-0794b93c3a5f,0,0.1267228423755838,0.035783595448984,-0.0909392469265998
cb4925b0-eb21-42fe-9cec-2f80ffbe0d37,0,0.0295129741035813,0.014081943586531732,-0.015431030517049568
8a344353-fb71-4497-975b-1edf77b4e3fa,0,0.1122162306781719,0.014275051648436933,-0.09794117902973495
b50ad75d-4d1b-4405-bedd-8364d4dd5c80,0,0.0258471524112827,0.021106478398867277,-0.004740674012415423
3359d88b-ab6a-47b8-ba57-1babe5a05a4a,0,0.0469848989458154,0.019832732750374733,-0.02715216619544067
31d78e23-5968-400a-a396-40f96c42f5c1,0,0.2599302063868489,0.03148006429488356,-0.22845014209196532
f05f4c20-7558-4858-9164-a3da8e65d3c7,0,0.0066958767991747,0.029603851470002388,0.02290797467082769
eeb80d90-d459-4296-bf6f-67b873a3a0c8,0,0.0356569110642672,0.01710709757290194,-0.018549813491365263
7a83b172-a522-4e01-9337-b625f9e26462,0,0.0319112922557023,0.19831410661521454,0.16640281435951224
33164113-d948-4f13-9dea-e020548c512b,1,0.809048212625605,0.5170240303945246,-0.2920241822310804
c2debe8a-669d-40bc-baa4-aa49e672d2e0,0,0.0868420855001183,0.03519190666016678,-0.051650178839951516
ea6fb279-d3ca-47ec-88df-375c5a210f70,0,0.1473158116018658,0.06439554180472191,-0.08292026979714388
46f4bad1-918d-4fe9-ad1f-40e4f8ca9ec6,0,0.0038497972938076,0.019895283395330764,0.016045486101523163
236b506b-1ec4-4061-92ef-6060e26a519f,0,0.5983382571215653,0.15101341782643707,-0.44732483929512823
2500d9dc-9044-4e52-b881-d9f062fee0f8,0,0.0297333445166785,0.03247398311722269,0.0027406386005441874
09763c01-7190-4ef5-add4-3276f7509218,0,0.0083246166926423,0.007455401878362138,-0.0008692148142801616
08476a13-d6df-41d2-a80e-51b3d898cde0,0,0.0113188587205307,0.009477204014109075,-0.001841654706421626
5b617156-7a4d-4420-b7f7-4bb6f4b121b6,0,0.0135402391932729,0.016131955217597388,0.0025917160243244877
74c0c324-d03e-4f54-be4d-4ff6330fa86c,0,0.0027413018091301,0.005590370034763811,0.0028490682256337107
55df80c6-ef0f-4e20-b8f8-bb0ff105e361,0,0.6980028492813171,0.02936316130463247,-0.6686396879766846
7a221085-0e2d-4f8b-9580-8204d582cad9,0,0.0242276337079013,0.02468280941992723,0.0004551757120259299
25349a5d-f554-4d43-b60b-b744db859999,0,0.0368262775096641,0.01149819548938349,-0.025328082020280612
4f1b7122-90f8-4303-a57d-da056b622c32,0,0.0444937931919755,0.009968346106752528,-0.034525447085222975
cac357b9-62e9-42ef-a4bb-fb434690717e,0,0.1058300779886059,0.05882539666085865,-0.04700468132774725
ba2c8365-19e4-4526-a301-cad5d9521df3,0,0.1096528266171627,0.019669288142229343,-0.08998353847493336
5bef8298-1936-4b4c-9955-88f25a277606,0,0.0880192184657482,0.06637192955085186,-0.02164728891489634
a868d5ed-b691-4a9d-a3d0-c2953a16fc1f,0,0.7041066532152527,0.018919543704202856,-0.6851871095110498
bcc08fc7-bb4e-4580-b92e-2992a6d0097a,0,0.0038673319329352,0.053352948292572984,0.04948561635963778
0c236efd-18bc-4a72-a354-69075e513837,0,0.4128999785780547,0.11505379697664454,-0.2978461816014102
dd80772c-94b1-4966-b36d-b817f91552bf,0,0.2876225405503823,0.0,-0.2876225405503823
d9bc99cb-89b8-46a9-a98a-58bf7e1b6cd1,0,0.0377545409244229,0.02048779494204553,-0.017266745982377374
e65b16a9-906a-4a1d-8b9d-0e98395cd3f5,0,0.0306633810481738,0.07555501754011873,0.04489163649194493
235663a2-ce98-479e-851e-5fa4b9712b1f,0,0.0336078183941549,0.014596159049633241,-0.01901165934452166
2d676ac1-b5e2-44ea-9093-6456a481ec14,0,0.2909177083664305,0.025908665523503654,-0.2650090428429268
6871503e-5523-46c3-8416-c68bb0811f78,0,0.4035575332606189,0.009009843202229294,-0.3945476900583896
7d6e607b-6299-4ba0-a756-30a9839575ab,0,0.0123164320174501,0.022111561325043265,0.009795129307593164
8f226712-72ae-45dc-99f6-8c45ebb95ce9,0,0.0663540735909575,0.04457698859855891,-0.021777084992398596
7e3ec9c2-0a4b-405e-8707-4817b048c2b3,0,0.0541386818906033,0.03521579339599071,-0.018922888494612593
ae5a8cdf-446d-4f0a-9a3f-f3abd908c155,0,0.065630787144447,0.03933207173233788,-0.026298715412109125
2f9e31ff-d424-431b-a2d9-c38978232e02,0,0.1521767424136611,0.031058346571516692,-0.12111839584214441
574c9d2d-50c2-4589-a7d9-212f15c6f53b,0,0.0742144719771921,0.02701488193766923,-0.047199590039522864
b2662ff3-d3d2-451c-af97-f6a93e8fe953,0,0.0718409612130255,0.022378177022418688,-0.049462784190606804
549897f7-2f0c-431e-939c-e7112131b58e,0,0.8380858635495714,0.6552477098019505,-0.1828381537476209
adee284e-09c2-4daa-a3df-3cba24a5742e,0,0.1386971987013175,0.02083413221654737,-0.11786306648477013
a17426bd-8c47-402d-945f-4adc33ae941b,0,0.0080110719185041,0.005376233826333879,-0.0026348380921702216
4d794be9-5092-421d-be04-a12a0e499e54,1,0.5996611320085351,0.9420886219553677,0.3424274899468326
8d74905a-10a5-44b8-81b9-e523c3430bad,0,0.0262616845233923,0.0015939657904772825,-0.024667718732915015
3f6a7825-f838-48d9-8674-ecae9cbb20b8,0,0.1655901704948935,0.013785320725089013,-0.1518048497698045
e5b2a91c-bfba-4750-9333-fc58ed37041c,0,0.060415706659524,0.016477030744043098,-0.043938675915480896
6053d553-1b4c-49fc-8a49-aa37b8a96b13,0,0.3512317561248098,0.05946987453460683,-0.29176188159020294
dbec155b-9290-464b-815b-b76c65f4b95e,0,0.2454444729900505,0.02988213838626574,-0.21556233460378477
c40ec3cc-b765-4cd7-9c9e-3ec72b1daefb,0,0.0031784230091247,0.04633562148939859,0.04315719848027389
cdf303fb-6afb-4c1f-9593-07b1d160422a,0,0.0073754295289951,3.80983585599524e-05,-0.007337331170435148
3c9aefd0-e204-4b2a-87ee-b50dac1b7feb,0,0.3011704171778913,0.04779684991300117,-0.25337356726489013
29715f33-fd6b-48f5-81f0-6d4b774c570d,0,0.1335403773366087,0.0019978031188901835,-0.1315425742177185
284655fd-b260-45eb-877a-ac3aac0af3b8,0,0.2070890758443984,0.1188462235173517,-0.08824285232704669
e0e65120-7b1d-480b-9170-fb7bfda1db47,0,0.4988932733716352,0.057979849408919815,-0.4409134239627154
23a09078-1a4c-4a45-ad37-47c6ce35a70d,0,0.8443700434409633,0.08615567227951129,-0.7582143711614521
a2e0d1ea-0eff-4906-94c1-0c36f91b3d60,0,0.0140184429367702,0.027053282507224538,0.013034839570454338
da9dacea-8a41-4759-a622-a93927a0d69b,0,0.7894683762674575,0.4892503285139845,-0.300218047753473
d85438e4-7ee3-4f7d-a06d-a8869623808a,0,0.0065942111348857,0.06492255465382805,0.05832834351894235
215188de-83f0-40af-83ad-f20c2ef5deb3,0,0.4111313413363593,0.12853103636493596,-0.28260030497142336
21431620-4d49-45a8-b2f7-79254d409d53,0,0.180311778365643,0.05450483077629318,-0.12580694758934982
66be14e0-4c18-4353-b153-d712c58c8668,0,0.0857225562762424,0.0177645797529074,-0.06795797652333499
0da719ba-220e-4d52-a4ea-6c1d69aebdfb,0,0.1573162797758026,0.04816819289793378,-0.10914808687786881
2fe9ae5b-0c6e-44f3-b972-b69dac85a4e0,0,0.2083535715282459,0.07256391183448967,-0.13578965969375623
0d6164f3-16d5-471e-831b-008bf9432813,0,0.0405631902072592,0.020783656908440612,-0.01977953329881859
0d949228-9ed4-47fd-af7a-310f492523a7,0,0.0542498219305456,0.016001474609760376,-0.03824834732078523
36c57095-8758-4fac-b95f-924465f96df1,0,0.0846556217699261,0.03695496318190892,-0.04770065858801718
56103b77-cf7e-4631-b264-cf2e68ff7132,0,0.0576502477418132,0.20220200412828732,0.1445517563864741
7eaa9b04-052a-41eb-9bd2-4cf6ce2fc69c,0,0.0555137522635902,0.028716180178259273,-0.026797572085330925
d26fe105-d329-4288-a417-2038f8d3ce0e,0,0.0986370716125185,0.022182216688950068,-0.07645485492356843
5c5c609e-3a16-4875-85b4-cf560e7865d0,0,0.060618870968288,0.07871598201608875,0.01809711104780075
8de74659-b2e0-447a-9d07-25a5d186056c,0,0.0046831126846763,0.03837645345459606,0.03369334076991976
7f163992-fc1c-42e5-98d8-7044d4dd73c9,0,0.4542937179977937,0.1168644049987167,-0.337429312999077
dcfc241e-3ef6-4113-af6a-39e967637b74,0,0.4480791598739275,0.04518302027935554,-0.40289613959457193
db67403a-0700-4209-8f24-68cef9ce54b1,0,0.0566307213486243,0.04963024339806517,-0.007000477950559129
a27dc7b9-dd83-4d06-a743-b8522063e44c,0,0.1249743655980493,0.0631528002783859,-0.06182156531966339
42b10ee0-fe1d-4795-b9f9-b504e5dda0a0,0,0.4698128520816657,0.011123625185059717,-0.45868922689660596
488b4f58-6f72-412e-a57d-2fc837b35647,0,0.0229553668280666,0.03894152359263336,0.01598615676456676
45cc64d3-09dd-4071-89aa-b36682531309,0,0.1522378274953986,0.06139457275677406,-0.09084325473862453
d2e9a5f9-8eb9-44bb-8ce0-f9e550c0d2a8,0,0.890456575110149,0.5699690809090847,-0.32048749420106426
7f3c3c64-20d7-4345-9a3c-89e75195bf79,0,0.0182712687315309,0.057273936978145965,0.039002668246615066
2f106275-9ca7-4d99-9757-057423856f98,0,0.0225359655799778,0.01335506990077584,-0.00918089567920196
c054d4d8-dbd7-4a77-a8f8-7aa7b0af05f8,0,0.0318852168979139,0.023750851635081505,-0.008134365262832392
bd1db388-2098-461f-8c3d-44b0464aca7c,0,0.2319921049833976,0.09190999378699116,-0.14008211119640643
f73f6d78-d7b0-4a03-a73b-8f60af8fd035,0,0.2837027937927239,0.0005469095376413518,-0.28315588425508254
cf42187e-4a40-47a5-b897-13bb6bb7e9f3,0,0.0410544102396852,0.015157538029049981,-0.02589687221063522
ef24bcbc-a23d-4262-bf8d-821d98b4707a,0,0.0136789389244467,0.010965427895980389,-0.002713511028466311
c7cb4331-a9a9-4a15-bf27-157475dc11f4,0,0.0712839526949559,0.057625733568992414,-0.013658219125963482
1d1559dc-fc38-44f7-a8d6-209d0027fee5,0,0.781678627223307,0.038882509776040075,-0.742796117447267
d0b15843-fe27-4cae-b9cd-e238fecff7f8,0,0.4487479123091449,0.025284550257736096,-0.42346336205140883
ce9aca8c-7bac-4b3e-92a6-1cd0c0a9c34a,0,0.0043275178797453,0.017880748074522806,0.013553230194777506
ab76af3d-e46d-4d8b-a390-ce5c7ab6d72e,0,0.0863495452357982,0.02368631516687745,-0.06266323006892074
6ebbcad3-8cc9-4c13-b41f-eb9da22f6b7f,0,0.0656881101540398,0.2252701627679617,0.1595820526139219
0f936e58-7770-47fb-8220-6364ad4e773a,0,0.1084438393378893,0.029867054907465156,-0.07857678443042415
44122d85-a290-4558-9167-3bcc71562066,0,0.0241013892741363,0.038353223310921634,0.014251834036785333
972da670-b876-4bf2-9e73-4d2c8a4360cf,0,0.0645843766477881,0.04481805832003777,-0.019766318327750332
5c97b6e9-e917-4e80-8f7b-62838c5442fa,0,0.0241202231741391,0.02063809375639851,-0.003482129417740589
8b7b8938-7f94-4324-bf3e-0d88f4e41682,0,0.09144717816186,0.09015298591888926,-0.0012941922429707403
f19d0f74-4903-4bce-9419-8fba9e46eb11,0,0.0196551954040849,0.02896016721761323,0.00930497181352833
b4607415-8628-452f-8b63-feb86bc6ea30,0,0.3908267883727931,0.039296942632718615,-0.3515298457400745
