p2p_id,true_label,prediction_score,prediction_binary
eeb80d90-d459-4296-bf6f-67b873a3a0c8,0,0.03565691106426726,0
7a83b172-a522-4e01-9337-b625f9e26462,0,0.03191129225570237,0
33164113-d948-4f13-9dea-e020548c512b,1,0.809048212625605,0
c2debe8a-669d-40bc-baa4-aa49e672d2e0,0,0.08684208550011835,0
ea6fb279-d3ca-47ec-88df-375c5a210f70,0,0.1473158116018658,0
46f4bad1-918d-4fe9-ad1f-40e4f8ca9ec6,0,0.0038497972938076374,0
236b506b-1ec4-4061-92ef-6060e26a519f,0,0.5983382571215653,0
2500d9dc-9044-4e52-b881-d9f062fee0f8,0,0.029733344516678577,0
09763c01-7190-4ef5-add4-3276f7509218,0,0.008324616692642346,0
08476a13-d6df-41d2-a80e-51b3d898cde0,0,0.011318858720530798,0
5b617156-7a4d-4420-b7f7-4bb6f4b121b6,0,0.013540239193272964,0
74c0c324-d03e-4f54-be4d-4ff6330fa86c,0,0.002741301809130126,0
55df80c6-ef0f-4e20-b8f8-bb0ff105e361,0,0.6980028492813171,0
7a221085-0e2d-4f8b-9580-8204d582cad9,0,0.02422763370790136,0
25349a5d-f554-4d43-b60b-b744db859999,0,0.036826277509664135,0
4f1b7122-90f8-4303-a57d-da056b622c32,0,0.04449379319197556,0
cac357b9-62e9-42ef-a4bb-fb434690717e,0,0.10583007798860593,0
ba2c8365-19e4-4526-a301-cad5d9521df3,0,0.10965282661716275,0
5bef8298-1936-4b4c-9955-88f25a277606,0,0.08801921846574823,0
a868d5ed-b691-4a9d-a3d0-c2953a16fc1f,0,0.7041066532152527,0
bcc08fc7-bb4e-4580-b92e-2992a6d0097a,0,0.0038673319329352606,0
0c236efd-18bc-4a72-a354-69075e513837,0,0.4128999785780547,0
dd80772c-94b1-4966-b36d-b817f91552bf,0,0.28762254055038233,0
d9bc99cb-89b8-46a9-a98a-58bf7e1b6cd1,0,0.037754540924422944,0
e65b16a9-906a-4a1d-8b9d-0e98395cd3f5,0,0.030663381048173847,0
235663a2-ce98-479e-851e-5fa4b9712b1f,0,0.03360781839415493,0
2d676ac1-b5e2-44ea-9093-6456a481ec14,0,0.29091770836643055,0
6871503e-5523-46c3-8416-c68bb0811f78,0,0.4035575332606189,0
7d6e607b-6299-4ba0-a756-30a9839575ab,0,0.012316432017450111,0
8f226712-72ae-45dc-99f6-8c45ebb95ce9,0,0.06635407359095757,0
7e3ec9c2-0a4b-405e-8707-4817b048c2b3,0,0.054138681890603356,0
ae5a8cdf-446d-4f0a-9a3f-f3abd908c155,0,0.06563078714444709,0
2f9e31ff-d424-431b-a2d9-c38978232e02,0,0.15217674241366116,0
574c9d2d-50c2-4589-a7d9-212f15c6f53b,0,0.07421447197719218,0
b2662ff3-d3d2-451c-af97-f6a93e8fe953,0,0.07184096121302551,0
549897f7-2f0c-431e-939c-e7112131b58e,0,0.8380858635495714,0
adee284e-09c2-4daa-a3df-3cba24a5742e,0,0.13869719870131758,0
a17426bd-8c47-402d-945f-4adc33ae941b,0,0.008011071918504177,0
4d794be9-5092-421d-be04-a12a0e499e54,1,0.5996611320085351,0
8d74905a-10a5-44b8-81b9-e523c3430bad,0,0.026261684523392333,0
3f6a7825-f838-48d9-8674-ecae9cbb20b8,0,0.16559017049489352,0
e5b2a91c-bfba-4750-9333-fc58ed37041c,0,0.06041570665952402,0
6053d553-1b4c-49fc-8a49-aa37b8a96b13,0,0.3512317561248098,0
dbec155b-9290-464b-815b-b76c65f4b95e,0,0.24544447299005057,0
c40ec3cc-b765-4cd7-9c9e-3ec72b1daefb,0,0.003178423009124736,0
cdf303fb-6afb-4c1f-9593-07b1d160422a,0,0.007375429528995165,0
3c9aefd0-e204-4b2a-87ee-b50dac1b7feb,0,0.30117041717789134,0
29715f33-fd6b-48f5-81f0-6d4b774c570d,0,0.1335403773366087,0
284655fd-b260-45eb-877a-ac3aac0af3b8,0,0.20708907584439842,0
e0e65120-7b1d-480b-9170-fb7bfda1db47,0,0.4988932733716352,0
23a09078-1a4c-4a45-ad37-47c6ce35a70d,0,0.8443700434409633,0
a2e0d1ea-0eff-4906-94c1-0c36f91b3d60,0,0.014018442936770252,0
da9dacea-8a41-4759-a622-a93927a0d69b,0,0.7894683762674575,0
d85438e4-7ee3-4f7d-a06d-a8869623808a,0,0.006594211134885715,0
215188de-83f0-40af-83ad-f20c2ef5deb3,0,0.4111313413363593,0
21431620-4d49-45a8-b2f7-79254d409d53,0,0.18031177836564305,0
66be14e0-4c18-4353-b153-d712c58c8668,0,0.0857225562762424,0
0da719ba-220e-4d52-a4ea-6c1d69aebdfb,0,0.15731627977580262,0
2fe9ae5b-0c6e-44f3-b972-b69dac85a4e0,0,0.20835357152824593,0
0d6164f3-16d5-471e-831b-008bf9432813,0,0.0405631902072592,0
0d949228-9ed4-47fd-af7a-310f492523a7,0,0.054249821930545686,0
36c57095-8758-4fac-b95f-924465f96df1,0,0.08465562176992611,0
56103b77-cf7e-4631-b264-cf2e68ff7132,0,0.05765024774181323,0
7eaa9b04-052a-41eb-9bd2-4cf6ce2fc69c,0,0.05551375226359029,0
d26fe105-d329-4288-a417-2038f8d3ce0e,0,0.09863707161251856,0
5c5c609e-3a16-4875-85b4-cf560e7865d0,0,0.060618870968288024,0
8de74659-b2e0-447a-9d07-25a5d186056c,0,0.004683112684676352,0
7f163992-fc1c-42e5-98d8-7044d4dd73c9,0,0.4542937179977937,0
dcfc241e-3ef6-4113-af6a-39e967637b74,0,0.44807915987392755,0
db67403a-0700-4209-8f24-68cef9ce54b1,0,0.05663072134862437,0
a27dc7b9-dd83-4d06-a743-b8522063e44c,0,0.1249743655980493,0
42b10ee0-fe1d-4795-b9f9-b504e5dda0a0,0,0.46981285208166573,0
488b4f58-6f72-412e-a57d-2fc837b35647,0,0.022955366828066676,0
45cc64d3-09dd-4071-89aa-b36682531309,0,0.1522378274953986,0
d2e9a5f9-8eb9-44bb-8ce0-f9e550c0d2a8,0,0.890456575110149,0
7f3c3c64-20d7-4345-9a3c-89e75195bf79,0,0.018271268731530958,0
2f106275-9ca7-4d99-9757-057423856f98,0,0.022535965579977852,0
c054d4d8-dbd7-4a77-a8f8-7aa7b0af05f8,0,0.031885216897913925,0
bd1db388-2098-461f-8c3d-44b0464aca7c,0,0.2319921049833976,0
f73f6d78-d7b0-4a03-a73b-8f60af8fd035,0,0.28370279379272395,0
cf42187e-4a40-47a5-b897-13bb6bb7e9f3,0,0.041054410239685236,0
ef24bcbc-a23d-4262-bf8d-821d98b4707a,0,0.013678938924446764,0
c7cb4331-a9a9-4a15-bf27-157475dc11f4,0,0.07128395269495591,0
1d1559dc-fc38-44f7-a8d6-209d0027fee5,0,0.781678627223307,0
d0b15843-fe27-4cae-b9cd-e238fecff7f8,0,0.4487479123091449,0
ce9aca8c-7bac-4b3e-92a6-1cd0c0a9c34a,0,0.004327517879745383,0
ab76af3d-e46d-4d8b-a390-ce5c7ab6d72e,0,0.08634954523579827,0
6ebbcad3-8cc9-4c13-b41f-eb9da22f6b7f,0,0.0656881101540398,0
0f936e58-7770-47fb-8220-6364ad4e773a,0,0.10844383933788931,0
44122d85-a290-4558-9167-3bcc71562066,0,0.024101389274136374,0
972da670-b876-4bf2-9e73-4d2c8a4360cf,0,0.06458437664778816,0
5c97b6e9-e917-4e80-8f7b-62838c5442fa,0,0.02412022317413917,0
8b7b8938-7f94-4324-bf3e-0d88f4e41682,0,0.09144717816186006,0
f19d0f74-4903-4bce-9419-8fba9e46eb11,0,0.019655195404084967,0
b4607415-8628-452f-8b63-feb86bc6ea30,0,0.39082678837279317,0
49e93e23-d341-4696-af25-6fbca570f77c,0,0.49351265185987997,0
1e16fbef-0005-49fd-b74b-7b28547665f0,0,0.06861333838851952,0
a2abff8d-c49c-4d98-9b5b-5203d47abe5c,0,0.44762905257120944,0
3a460831-9747-4ce8-868e-4f0dd5ccbd48,0,0.005551171497382164,0
311f1e76-33ea-4d34-8767-62561c58b557,0,0.6294285683137564,0
18ee9bc3-26c8-46f0-b822-fcb62018e653,0,0.369761603548663,0
5f0eb1f1-f833-4070-9d9c-f712c0cbb4b9,0,0.013123686040663867,0
d9cdc507-ab65-4ed3-872e-eb015b1fbe02,0,0.006124159220008623,0
a8296c1d-877f-4418-842f-69bdcbf6defe,0,0.0410898348379354,0
ea32b608-c42b-4d6d-94bd-8e768c75f42b,0,0.011575075096306238,0
dff25658-6302-49c9-bfd7-54e79a738a31,0,0.03971728332599487,0
c1f471da-c1a4-4b9a-9da5-dc878157d3d7,0,0.003432268503282299,0
8c4f3a53-916b-46f7-8d32-fd00cd854124,0,0.009829872290483689,0
9a269655-50ff-4fe2-bf33-b212ef00598c,0,0.013382136308271494,0
2a75fa4f-6a02-4a27-bb15-1d313f431bdb,0,0.0034202264271250443,0
221df3ee-a55d-4453-931e-209821a2b205,0,0.03920631381374041,0
04b2d86e-e675-4d91-8252-31fb5d44fe50,0,0.0053317685252214095,0
60d4dcf7-80e3-407b-979d-70f70c6598a5,0,0.5706334032245658,0
7183e300-3dc3-4da5-b2fe-1daece14a3ae,0,0.765687960156169,0
7c062e3d-6ddc-42a3-8ec1-2e33e3755080,0,0.052071502013406344,0
dcbfa829-eb71-4110-95ac-5a4518d0e909,0,0.07717774712794764,0
7cd93c30-c493-4315-80e6-8785f383da0d,0,0.05152930191196478,0
471ffc96-9d1b-44ef-9e7f-d4b7e6bbd268,0,0.8204128634451853,0
0db45917-6c15-46da-aafe-a150df41c7ec,0,0.24921094736249005,0
889a2170-68f0-4b42-bc9e-b14d6a5b5b32,0,0.058956629713682235,0
5a772b20-2e8a-4e3f-b117-a86a0e6f4cde,0,0.01933294841459493,0
918eb84e-0b07-49df-a50f-c17ea33cb667,0,0.01010487195105633,0
fd62a9a9-eb27-4fca-a6ab-f999283d28a2,0,0.11287401647196424,0
b284da3c-4d3c-4fd9-a647-6faabd82b597,1,0.9398141727063188,1
63ea24ca-2267-40ef-8017-a291dabf82ba,0,0.06918729610511835,0
ca17a989-a490-4c27-8919-596c409eaf22,0,0.16158334720179146,0
26fef31f-9e03-4123-aea3-52d048ba267f,0,0.009549258597013385,0
0ba18340-6de4-487b-ad3c-9eb069e3aaf5,0,0.021905512571394746,0
d3e937ef-0026-4488-967b-e8ac2f6bc73e,0,0.6690202438964981,0
5af78616-0232-4b42-ade3-604fac135742,0,0.04439710086818366,0
e49dbbd8-fe86-4c44-8e42-353c54225b9e,0,0.682500531969139,0
31b03066-073f-4552-bc20-2280115db4a5,0,0.03128431705444035,0
b27fbb49-84c8-4d67-83a7-1c9bd127b474,0,0.02455561441000928,0
224c32ed-1ae5-48c0-8f2e-f219c218a4d5,0,0.03791719244299846,0
cb920331-5502-43e8-a64c-578073fe1fe3,0,0.48444204708792377,0
868ea1b7-b039-4a8c-b215-484667492693,0,0.04420208444357441,0
d8adcc31-dcb8-4a45-aa94-6777a1d03bb1,0,0.05475955278951822,0
53c187ff-c7fd-4614-ace8-24cee220e8d5,0,0.028826859145162604,0
0b84b2fc-f5ed-4226-81b2-5d68286c0e10,0,0.05658178575491659,0
5dabeccc-881b-4bdc-97eb-694183fb93eb,0,0.040444860068041065,0
84b70040-693e-47ec-84da-d301b9ccd3e7,0,0.04093901844184849,0
cd254569-10f2-42f1-9491-413fcd43edfe,0,0.3732588033039815,0
ccd7d6d2-6f7a-4873-9dcc-3452ff1fa26c,0,0.04390452224309899,0
88d71235-21d2-42c4-a1fa-1d30eb452246,0,0.054526718626962706,0
dba009a9-e75b-4b3e-a4d7-6749c002c61e,0,0.08146677955300577,0
103fd506-6550-4b8b-a49b-8c0f88853248,0,0.5413584179260313,0
ce714a04-efef-4c4d-a6f5-208db905fbdf,0,0.0737928449603258,0
26ada7d3-688b-4906-b780-c626cbab3977,0,0.05823763681622378,0
780f272a-55ff-4224-9a94-0e8e24b14c76,0,0.008883362952034313,0
c49df13c-b4c5-4f0e-b11c-66944c1d92a0,0,0.02054619544071698,0
80142fd1-adc2-4f25-b9f0-f6e180db967e,0,0.24557282820311285,0
05fa17f7-fff0-469e-8964-fa468a2ecc35,0,0.1867390763723385,0
a55cc42b-a864-44b2-a531-88b2e1ec7845,0,0.11787820703987194,0
0a872f80-bf57-4c33-b275-d8acbd4b0508,0,0.7660901645259723,0
8467d9d2-50d1-4be4-bf6a-61c167d8312f,0,0.008954508388040041,0
b2f1a645-9552-4509-b7fc-d221b56dfdea,0,0.05739802958271353,0
527a2150-107b-4f8f-a9e7-aa7342bdb9aa,0,0.08134385910880634,0
a7a42465-1e2e-4538-b47e-b89dfc2074ac,0,0.16662085059631032,0
e9351181-bbbb-403f-9d3a-95bbdee6a881,0,0.49945793154007767,0
7c416bd3-029f-4594-ba32-ed9abb2a84e7,0,0.04341474883264498,0
594a9193-9677-48ea-8b77-43f590212e31,0,0.03808544747103222,0
6d5f4950-91cf-48c9-8490-729df0e48e17,0,0.13510298474469165,0
efc8fc4e-ad19-4359-8ace-6bd2768e2d53,0,0.0221589866892886,0
1959b54d-e626-4220-87ed-c85c4f280380,0,0.029731530291302856,0
f2bb9e92-4091-4d1c-804c-e6a92e1ac64c,0,0.012180093379433371,0
58e4a834-890d-4749-9ede-cbbd32322d6c,0,0.038583126001397336,0
bf8cca74-5820-426e-bd96-2c5f01435812,0,0.015805091502117164,0
0c4edca7-993e-4f53-aa29-e79f9be7dc6d,0,0.014168103417658052,0
80d8e8c9-1d70-4185-b754-1137258a4c8e,0,0.0987469635774007,0
308d18ba-c65c-4d62-9315-b36bdc743310,0,0.2578985340069549,0
7c2af8ce-e906-481f-b73f-4cc17178d0f4,0,0.5875687571533494,0
a22070d7-547b-4a80-84a1-896df4c2808a,0,0.08962336286216949,0
5f45dc19-067f-45a9-9a81-1fd118e5738c,0,0.005510692647892224,0
f4bb7992-2345-4459-9f24-4b8052031422,0,0.048878826831195245,0
f56b5299-ad2f-4e3b-a205-a811ed8fa224,0,0.04623074965880478,0
2926eedd-feaf-4699-962c-21658a207f52,0,0.01935124693283928,0
75269f70-c3ef-41be-b2ca-4912e20999a7,0,0.0037022998003732386,0
eacb28d0-dd34-4dfe-bb4b-c8fcbc481cdc,0,0.053299142604795104,0
85fde583-94b3-4fe5-917a-d9a37d7b9898,0,0.009712386670244835,0
bcbc2bbf-5a92-415b-a997-7227c2b1797c,0,0.05481735748294681,0
df007548-b164-4a3b-a361-067cbb59d1ae,0,0.09002192974650408,0
9feb8649-90ef-435f-82d4-314120057371,0,0.7608226065466661,0
b047251a-2489-4d73-ae27-0d857d0ac0fc,0,0.009112029499644805,0
98e3054a-a583-4d2f-a8cb-de229eee3d18,0,0.41826713418320804,0
e0dbc274-daef-45d8-a810-01d6c8f42563,0,0.056230459365928305,0
a00238e8-78fd-4866-9768-e5244e9be6aa,0,0.011904373139776435,0
2bb20967-5cc0-412e-9627-98f13a31e90b,0,0.04202546990612548,0
f54f0b51-98be-4472-bc11-ff914f1db6b6,0,0.06915521814914664,0
c192d330-2aae-4026-9a50-b5ed4e1c0712,0,0.07638762840532175,0
f02554c6-1392-40cc-8d61-c43a3df4abcd,0,0.14655926656151175,0
ccbecf11-5543-4220-a204-0c84596dfc4d,0,0.02025525032149785,0
5196e013-c6df-4b92-991d-2929091571a9,0,0.08143226579477685,0
b53e094a-10e4-4d6a-a178-6cf49a626c87,0,0.06624125192868427,0
cf6c6286-71cd-4c88-9b42-ddd421a74bbf,0,0.08810500982731456,0
269342ec-24cb-461b-8643-f28b2fd882d5,0,0.008664255236071661,0
54e98283-7c7c-4ea6-b43e-963913e59c99,0,0.08453684384847199,0
591ad905-44b0-4e7b-9ef7-5462c0e527fa,0,0.04775068683947271,0
dc19b286-6db4-4a7d-83ef-6c6453482e98,0,0.04479528094225013,0
b79e158d-3775-40e9-b93c-e2fbdb47c0cf,0,0.004864913561218609,0
32ec0886-703b-4dbd-8f7e-6dfb6be91927,0,0.11890684870597802,0
9cc89253-1c6c-48a5-b2c7-9ca2b32605fc,0,0.0039003219074482077,0
65449213-6d0a-4140-8dba-44040bcdeb60,0,0.016350228020353044,0
db89626c-4cea-4043-a530-278d91689f77,0,0.042238238094405404,0
b084c110-5d18-46f5-8c82-baca028bfe57,0,0.24595912530875588,0
ca0fd09a-8bdc-4cc7-aa6e-4231db370b7f,0,0.036084145256578895,0
1522b321-4d64-456f-9263-f18015d2a969,0,0.12925370778223041,0
32fec257-906d-4a1e-ba16-e8aa21772630,0,0.07870812395248393,0
0e54565a-a295-437e-a6ed-9a02523b946e,0,0.043070694837178986,0
63893923-be3d-4a9f-9183-22fccb3f149e,0,0.14084671165972826,0
fbf08aa3-27c2-40db-aaeb-f7bf06abc469,0,0.5143591676012276,0
2ee0a946-6313-4036-915c-deabbd44d170,0,0.04706323489636282,0
a4a5c55a-bb18-4e80-b8e8-64a490f4472f,0,0.05543103065884458,0
46ff67fc-9387-4e0d-8ab5-163238c700d2,0,0.5583258515606015,0
6594999b-b04a-45e8-8798-49a54dd8c7bf,0,0.3061659118534397,0
145e6ac6-0a26-4a80-bb03-4f993df0b9dc,0,0.003525517815905103,0
d532cdd5-bf54-4634-87d8-059a10fd12a5,0,0.04484269179899326,0
04d3d713-a57e-4508-943b-c876bace1b59,0,0.8117612117787841,0
8205ac03-28fa-46a3-885e-f9599c64413a,0,0.8207759675835318,0
30dde86c-9220-47ff-9c5b-6c8b1fd4e0b6,0,0.05450771046362874,0
c1f305aa-0fd2-4612-b519-ac0ad5076f30,0,0.5712078340942357,0
09b5ad7b-d6bb-41b4-8a30-2a5e69757b8e,0,0.6997379561216962,0
aa272ca5-33be-438e-a006-0de0491a5290,0,0.02858280239741794,0
f83ee7fb-d991-42c1-8111-621ccfa6d832,0,0.32998985651805995,0
53dc93cc-4494-47d0-afb2-4be99b6b50ea,0,0.04371268549518047,0
ba7c1923-1488-458a-943a-372c77f3829f,0,0.07510431431565405,0
113ec568-2c33-4843-aee7-fa0413684e3b,0,0.21220609012803762,0
28b2dc30-fc5d-47b0-aeb2-9f8ae1e0e908,0,0.010047350235050241,0
0ee78999-24e0-40c2-9eaa-667d87b3cec2,0,0.7178890912348428,0
609a518b-a848-4f52-9800-0d1877be575a,0,0.24319669660426296,0
dc0ddad4-cb1e-4549-8b90-5825af2ea336,0,0.051809833211635355,0
9b610ab7-f2d3-4bb9-a761-be8268bbce3e,0,0.005164083408424205,0
e0b4eed6-c33a-4494-b902-84bd51d879dd,0,0.05386017465440419,0
8eabdb44-9bdd-4123-9a0e-1417b2613752,0,0.12067090365799013,0
e1c06fd3-d32b-4f01-9597-452cfe9d8511,0,0.04775844900371227,0
439934fc-52a5-4cf9-98c1-3648f22f4012,0,0.3593723553256049,0
575a951f-e7ac-421f-ac1a-b5124b67f97a,0,0.07054654648535214,0
3f6914b6-1de0-4dae-b340-f59b95ded8ca,0,0.0358684091129578,0
bd7951c3-f7a7-4585-8071-e28b42ea5b00,0,0.0053282837984006725,0
5dd7ae28-406c-4b8c-b809-0bc5838947af,0,0.0016393505538931385,0
b3793318-7925-4e38-8a23-e8b5254b6dec,0,0.02746635629063592,0
8a152260-c540-407d-ab5a-6713b53c8f69,0,0.11302816606527469,0
5b1c1e38-473f-4cf0-bba6-64ab4c1605c4,0,0.08022951201679202,0
1812f94c-6e40-4939-a7c2-0f570149ccd8,0,0.7230097772796473,0
1129bf46-be22-4bd7-9b22-1faa3f55612c,0,0.016168707978905263,0
810a2268-1a62-4f81-91cf-96e1884bbb4c,0,0.38363592323500534,0
1dec8937-b75f-4b11-a38d-e4d3c1160cfa,0,0.025891858212144056,0
de0c0f58-468e-4fc4-a1b1-b52e84656c9f,0,0.051653976023173016,0
94dd63ce-d8e0-45e9-95cd-7479f0e6ed48,0,0.7835745687996523,0
3dc6849d-9c7d-4ccd-bbfc-4d3c971938cc,0,0.5577570456921036,0
a20c2541-e261-4042-8e0a-a28f656277f1,0,0.8656971816156378,0
2e37ac37-404a-4482-a4b3-60a725990adf,0,0.0014776945938348293,0
030e66a3-db17-4d42-9797-bc13efb2d82e,0,0.016109558184808893,0
e6c4809b-a07c-4433-88a5-18767cb32e2b,0,0.15403888271481994,0
55d6b5cf-a514-46b4-90a2-dcb12cc0e25e,0,0.0680913745162147,0
3f8bdc9a-03d5-44f1-a046-72afa1a17fab,0,0.01567600243795659,0
a81687d0-3a64-4854-b137-bc97193cee75,0,0.8014260511518976,0
049ebefa-a88b-4198-ba67-2ed4848be573,0,0.06188319217218896,0
08f3578d-d829-4e8a-a635-55795b9666b9,0,0.03046382460967226,0
d741849e-01b5-464c-b642-3fc06aa1bd52,0,0.004521407225038492,0
0f5b5daf-b152-4c7a-943e-9e172ee59a02,0,0.03240425607746064,0
20aad69e-87a7-4f31-8623-cc32d7667412,0,0.08689797343568412,0
c7cd8ae8-c62d-4023-9ee8-b9278ba9458c,0,0.0182743986425708,0
882c663b-491c-4e04-aa14-56fd957c5a00,0,0.6683581600445915,0
d2cf06c0-108a-4519-8391-24f432ec6eae,0,0.015450734764218946,0
40560a76-152b-49d1-8794-c31460c8dc8f,0,0.10339180287207964,0
8548c527-a268-4381-a038-8e146927c25a,0,0.5415557989474162,0
2f628e24-9efa-40a5-b447-4b2e6bf0985d,0,0.06873373403569065,0
7e4a5031-1bd9-416d-b63a-9a6f2598c819,0,0.0086929635641166,0
a755ee4b-8a88-4c76-94d1-62f2b39c923f,0,0.08318220290827531,0
89c01ee1-125b-490c-b0e6-fa3a3fbcf425,0,0.13601565283564224,0
0b4f5799-94fb-47bd-86b1-aa1c4ccc314a,0,0.021313324324068267,0
58378bd0-dfa7-42d2-883e-b46aab7183cf,0,0.14104601455043847,0
96ed9377-758a-41d2-8684-98cf677cf7a6,0,0.04352639518945049,0
83178cd1-82ec-4a7b-a5eb-ff96b9bcd7d4,0,0.2877975728147391,0
936750b7-dae8-42c2-a1ac-8040ad50b320,0,0.4403152144125569,0
fba8572b-9ba2-41e4-94bc-8080cdd9fecf,0,0.21467870396655575,0
937ba88b-b2ad-48e6-a7a1-88895406e50d,0,0.0654090999215286,0
3fe93d93-3ad4-473d-b40a-eb238786da66,0,0.030357678543089385,0
841727b8-9b5b-44cc-b8a9-600d1e448855,0,0.02396030971955514,0
93989adf-6a37-4e71-8940-89d4a626b226,0,0.25531345176340997,0
ee829810-79be-4f00-b892-36281e6c20b6,0,0.09009755940094209,0
09d67fc3-81d3-400f-9fc2-55f369903714,0,0.3176148174797236,0
9e464308-65bf-4836-a30d-987400a24cf9,0,0.0029415319536234908,0
50725d94-9bab-4a19-accf-e461ef197495,0,0.04545402768773094,0
4103995d-600a-4785-ae19-a8c700182cef,0,0.023594025697708805,0
75789d33-8b88-433c-a008-a2126b0a6f06,0,0.01562729053461244,0
60717f0f-7fbf-46d7-a937-90f720c775ce,0,0.12227737705152869,0
fef19bc6-4de7-434e-b2bc-36b2bc57f59e,0,0.24833148416061362,0
66f8f998-5beb-4e37-8977-29da9134ce91,0,0.06004312493057668,0
60629ebc-5819-4f22-a8f2-9eaf7a127cf7,0,0.4502400391692447,0
01c7e4f9-854c-402b-b701-39472ef66723,0,0.7324458357269249,0
74571b66-14da-4f0c-a132-e80d269229ee,0,0.04978539090914292,0
8fee61f9-e8d5-4eec-80d6-85ed2e179f0d,0,0.01388866285674307,0
d56e7a49-e914-4a3f-9a2d-e21d82d4521c,0,0.30524998189599056,0
d90b1878-cd6a-4242-a531-620b16c0d002,0,0.08344551453945458,0
87ffc877-f669-4dc6-852e-0fe51b95de0d,0,0.060680379734149144,0
2018abd1-0115-4338-83d1-c16322075a38,0,0.06344047248860236,0
a6dbf4cf-26e6-4636-8367-61803374e457,0,0.034365016966447094,0
33856d9b-5c6c-434e-a3f0-4574ea41ba10,0,0.08228931103067483,0
74829578-7db1-4ff2-a22c-64b89f032a9d,0,0.07982114430238248,0
33377940-185a-460d-bdff-51b0349f6fb3,0,0.5828606165187863,0
7f70ced8-e5f0-440c-b4d2-587864ff6a04,0,0.07990608989122397,0
9e5189a2-dd16-4ed0-8119-34dbc236fe37,0,0.003518937843248077,0
ecaade4e-0acb-47d2-9ba4-8891b889e703,1,0.3522775862084302,0
10067b0a-218e-4b58-9df2-4ecfbf68b59a,0,0.049570186790463495,0
e08fa547-07cb-4add-b6f1-70424b544ed6,0,0.038595409937853306,0
a353a20c-ceb6-42b8-a6c9-e83636f26a83,0,0.054447706079114894,0
84aaa58c-07e5-4563-a881-01699cb0116c,0,0.04712208193884499,0
d95e59e8-8e5f-4f81-bd6a-a8b84e53a3b8,0,0.41730545211964726,0
e732bfaf-e355-40be-9058-24623a4d8a94,0,0.019172682233579864,0
d1315839-1240-4c8f-9299-c8124ff36ad6,0,0.16084113010103113,0
a562f672-7ddc-4461-a0b1-ef7d966625b6,0,0.04448011233348697,0
8b34aadb-50b9-4c6e-b2bb-65e51435cf15,0,0.08371411879292619,0
b330fdb1-19d0-4c7c-8dec-cd6b73f6ed22,0,0.021679316145641617,0
e0929a47-1a1a-4f50-a40b-b1743f8517f7,0,0.10976428241131425,0
9c248a5f-ed15-4560-907a-a1360c5551fd,0,0.10932886110299203,0
d04cae13-5682-4ada-88d5-7791d01c88b7,0,0.12986801902558276,0
db51d149-5e30-4c2c-9788-034bc37c2b68,0,0.006407304912049712,0
ec6f377e-118d-49ca-9a47-9c8f271f889c,0,0.05785114270740931,0
64c9a58e-f674-4db5-81b9-6ceb6dd62222,0,0.045984014045127496,0
6cccf541-2bbf-4197-8152-d666cefcd374,0,0.019557737155412005,0
fd6b3fa6-2616-477a-a4b9-5a0ab683208d,0,0.2538910988797423,0
fbc0eb1e-bfb1-4b1f-8a5f-0b570c3dbb02,0,0.19559991755730458,0
b6fb7d14-80b7-4fb4-84c7-abfec34583e5,0,0.2051339803753768,0
d2b4f2c1-f4ba-46df-b5ee-4534dc1ee227,0,0.004217930983017607,0
4046fae5-13aa-492f-a18d-3ff0fda54505,1,0.6128299296617864,0
4a397b60-0d94-411a-adc7-7c058778f796,0,0.04287842472453992,0
243cff32-65af-46b7-9b1c-3341f14200d0,0,0.08551891400339443,0
710c7bd0-2748-4ede-80cd-918c55b234c1,0,0.0180323521822052,0
b9fabf93-2a61-4abf-9e3e-413bbc25a630,0,0.005983483601266563,0
4fe5162f-bfa0-4b13-8654-82d85872aa9d,0,0.05541539389039112,0
86b463d4-0a4a-47a9-a7ae-ad79caf3446d,0,0.386748122306473,0
d9496af3-4471-4d38-8e32-c75ab042d7a1,0,0.055733448462176094,0
f7870475-94c8-4fe9-a01f-a83c7c9976a1,0,0.06507364100174455,0
8872dd0e-b7e8-41a9-b299-61a7c7a8ee2b,0,0.10321702976978882,0
7b63f064-b04c-4214-8293-2c6968dbac31,0,0.8797131889575851,0
bf6ba9e9-c3af-40ea-9606-4f0d1a89d7f9,0,0.041202227790064876,0
9eacf67c-1880-4a66-8f11-d31cd2d8c0ef,0,0.11051558954625476,0
e8ceb78f-9864-4ff2-b236-cb2134739b2a,0,0.3752597438446802,0
a3d47126-64fd-443a-a18f-a300e4757aaa,0,0.2471028499629166,0
b479a124-f242-44f2-907d-45bda5f7fb4c,0,0.5973169968151791,0
e4b4fdda-3d8b-4696-9318-23726bad649f,0,0.06223784346017694,0
5fa4772e-b05e-43c8-9a39-a1cd220b1737,0,0.621328964483593,0
b70ab4f4-e916-4328-a277-5405a6993e7e,0,0.10157576717406255,0
5a382eda-e70a-4f3f-8750-1597c553d51f,0,0.0428582464143431,0
3a696a03-7b12-492b-998b-9bc822dfa724,0,0.4182282481144178,0
8ef3e4d0-71c6-4d1f-a3cf-ecf7a5bfcd17,0,0.06164045625194179,0
a8bfb20f-acfe-479e-8a9c-b95d8bd24301,0,0.15091150046778437,0
8ba5bcfa-2cfa-4028-9e93-1de1bd15e5b8,0,0.05850049158318587,0
